Wavelength (nm)	Calibration	Ref photodetector Current (A)	Photodetector Current (A)	Ref photodetector EQE
350.000000	NaN	1.225750E-11	0.001000	NaN	0.000000
355.000000	0.000000	0.000000	0.000000	NaN	0.000000
360.000000	0.000000	0.000000	0.000000	NaN	0.000000
365.000000	0.000000	0.000000	0.000000	NaN	0.000000
370.000000	0.000000	0.000000	0.000000	NaN	0.000000
375.000000	0.000000	0.000000	0.000000	NaN	0.000000
380.000000	0.000000	0.000000	0.000000	NaN	0.000000
385.000000	0.000000	0.000000	0.000000	NaN	0.000000
390.000000	0.000000	0.000000	0.000000	NaN	0.000000
395.000000	0.000000	0.000000	0.000000	NaN	0.000000
400.000000	0.000000	0.000000	0.000000	NaN	0.000000
405.000000	0.000000	0.000000	0.000000	NaN	0.000000
410.000000	0.000000	0.000000	0.000000	NaN	0.000000
415.000000	0.000000	0.000000	0.000000	NaN	0.000000
420.000000	0.000000	0.000000	0.000000	NaN	0.000000
425.000000	0.000000	0.000000	0.000000	NaN	0.000000
430.000000	0.000000	0.000000	0.000000	NaN	0.000000
435.000000	0.000000	0.000000	0.000000	NaN	0.000000
440.000000	0.000000	0.000000	0.000000	NaN	0.000000
445.000000	0.000000	0.000000	0.000000	NaN	0.000000
450.000000	0.000000	0.000000	0.000000	NaN	0.000000
455.000000	0.000000	0.000000	0.000000	NaN	0.000000
460.000000	0.000000	0.000000	0.000000	NaN	0.000000
465.000000	0.000000	0.000000	0.000000	NaN	0.000000
470.000000	0.000000	0.000000	0.000000	NaN	0.000000
475.000000	0.000000	0.000000	0.000000	NaN	0.000000
480.000000	0.000000	0.000000	0.000000	NaN	0.000000
485.000000	0.000000	0.000000	0.000000	NaN	0.000000
490.000000	0.000000	0.000000	0.000000	NaN	0.000000
495.000000	0.000000	0.000000	0.000000	NaN	0.000000
500.000000	0.000000	0.000000	0.000000	NaN	0.000000
505.000000	0.000000	0.000000	0.000000	NaN	0.000000
510.000000	0.000000	0.000000	0.000000	NaN	0.000000
515.000000	0.000000	0.000000	0.000000	NaN	0.000000
520.000000	0.000000	0.000000	0.000000	NaN	0.000000
525.000000	0.000000	0.000000	0.000000	NaN	0.000000
530.000000	0.000000	0.000000	0.000000	NaN	0.000000
535.000000	0.000000	0.000000	0.000000	NaN	0.000000
540.000000	0.000000	0.000000	0.000000	NaN	0.000000
545.000000	0.000000	0.000000	0.000000	NaN	0.000000
550.000000	0.000000	0.000000	0.000000	NaN	0.000000
555.000000	0.000000	0.000000	0.000000	NaN	0.000000
560.000000	0.000000	0.000000	0.000000	NaN	0.000000
565.000000	0.000000	0.000000	0.000000	NaN	0.000000
570.000000	0.000000	0.000000	0.000000	NaN	0.000000
575.000000	0.000000	0.000000	0.000000	NaN	0.000000
580.000000	0.000000	0.000000	0.000000	NaN	0.000000
585.000000	0.000000	0.000000	0.000000	NaN	0.000000
590.000000	0.000000	0.000000	0.000000	NaN	0.000000
595.000000	0.000000	0.000000	0.000000	NaN	0.000000
600.000000	0.000000	0.000000	0.000000	NaN	0.000000
605.000000	0.000000	0.000000	0.000000	NaN	0.000000
610.000000	0.000000	0.000000	0.000000	NaN	0.000000
615.000000	0.000000	0.000000	0.000000	NaN	0.000000
620.000000	0.000000	0.000000	0.000000	NaN	0.000000
625.000000	0.000000	0.000000	0.000000	NaN	0.000000
630.000000	0.000000	0.000000	0.000000	NaN	0.000000
635.000000	0.000000	0.000000	0.000000	NaN	0.000000
640.000000	0.000000	0.000000	0.000000	NaN	0.000000
645.000000	0.000000	0.000000	0.000000	NaN	0.000000
650.000000	0.000000	0.000000	0.000000	NaN	0.000000
655.000000	0.000000	0.000000	0.000000	NaN	0.000000
660.000000	0.000000	0.000000	0.000000	NaN	0.000000
665.000000	0.000000	0.000000	0.000000	NaN	0.000000
670.000000	0.000000	0.000000	0.000000	NaN	0.000000
675.000000	0.000000	0.000000	0.000000	NaN	0.000000
680.000000	0.000000	0.000000	0.000000	NaN	0.000000
685.000000	0.000000	0.000000	0.000000	NaN	0.000000
690.000000	0.000000	0.000000	0.000000	NaN	0.000000
695.000000	0.000000	0.000000	0.000000	NaN	0.000000
700.000000	0.000000	0.000000	0.000000	NaN	0.000000
705.000000	0.000000	0.000000	0.000000	NaN	0.000000
710.000000	0.000000	0.000000	0.000000	NaN	0.000000
715.000000	0.000000	0.000000	0.000000	NaN	0.000000
720.000000	0.000000	0.000000	0.000000	NaN	0.000000
725.000000	0.000000	0.000000	0.000000	NaN	0.000000
730.000000	0.000000	0.000000	0.000000	NaN	0.000000
735.000000	0.000000	0.000000	0.000000	NaN	0.000000
740.000000	0.000000	0.000000	0.000000	NaN	0.000000
745.000000	0.000000	0.000000	0.000000	NaN	0.000000
750.000000	0.000000	0.000000	0.000000	NaN	0.000000
755.000000	0.000000	0.000000	0.000000	NaN	0.000000
760.000000	0.000000	0.000000	0.000000	NaN	0.000000
765.000000	0.000000	0.000000	0.000000	NaN	0.000000
770.000000	0.000000	0.000000	0.000000	NaN	0.000000
775.000000	0.000000	0.000000	0.000000	NaN	0.000000
780.000000	0.000000	0.000000	0.000000	NaN	0.000000
785.000000	0.000000	0.000000	0.000000	NaN	0.000000
790.000000	0.000000	0.000000	0.000000	NaN	0.000000
795.000000	0.000000	0.000000	0.000000	NaN	0.000000
800.000000	0.000000	0.000000	0.000000	NaN	0.000000
